,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
177,4,3,29,0,416,119,11,11.0,11.0,20,740,0,1,25.0,0,105.0,0,40,0,17,15,6,8,11,6.0,15,70.0,200.0,7,3
178,4,0,2,0,276,63,7,7.0,7.0,20,210,0,2,7.5,0,240.0,0,76,0,17,47,4,6,7,12.5,6,80.0,400.0,11,3
179,4,3,0,0,322,121,24,24.0,24.0,20,230,0,6,13.0,0,200.0,0,55,0,17,61,6,4,2,6.5,2,60.0,200.0,4,0
180,4,3,2,0,838,123,45,30.0,60.0,20,1700,0,3,21.5,0,500.0,0,30,0,17,0,0,3,9,6.0,15,60.0,200.0,10,3
181,4,3,7,0,1336,120,45,30.0,60.0,20,300,0,2,14.0,0,125.0,0,57,0,17,15,6,3,9,6.0,10,70.0,200.0,5,2
182,4,3,2,0,345,34,16,16.0,16.0,20,2000,1,8,50.0,1,330.0,0,53,0,6,98,6,6,2,18.0,4,60.0,200.0,6,1
183,4,3,1,0,628,30,45,30.0,60.0,20,195,0,2,15.7,0,120.0,0,74,0,17,15,1,3,2,6.0,0,60.0,150.0,12,2
184,4,3,1,0,676,30,45,30.0,60.0,20,175,0,6,16.0,0,155.0,0,42,0,17,110,6,5,2,6.0,8,60.0,200.0,2,3
185,4,3,3,0,346,66,28,28.0,28.0,20,330,0,3,14.0,0,135.0,0,51,0,17,15,6,5,2,14.0,0,50.0,80.0,6,3
186,4,3,4,0,571,20,45,30.0,60.0,20,310,0,3,16.0,0,135.0,0,31,0,17,15,6,6,2,6.0,10,70.0,200.0,6,1
187,4,3,2,0,797,76,4,4.0,4.0,20,260,0,2,10.5,0,210.0,0,46,0,10,53,6,2,2,8.0,2,60.0,200.0,7,3
188,4,3,2,0,129,21,75,60.0,90.0,20,320,0,3,11.5,0,95.0,0,56,0,17,15,1,7,2,6.0,0,50.0,80.0,10,0
189,4,3,2,0,1186,34,8,8.0,8.0,20,175,0,6,12.5,0,145.0,0,45,0,17,61,6,6,2,6.5,6,80.0,400.0,7,0
190,4,3,2,0,276,63,6,6.0,6.0,20,145,0,4,8.5,0,100.0,0,68,0,17,15,1,5,2,7.0,9,80.0,200.0,12,0
191,4,3,2,0,1089,21,45,30.0,60.0,20,270,0,5,16.0,0,100.0,0,63,0,17,15,6,2,8,5.0,0,50.0,80.0,2,2
192,4,0,0,0,145,3,19,19.0,19.0,20,95,0,2,9.0,0,130.0,0,37,0,17,15,6,5,2,15.0,6,80.0,400.0,5,2
193,4,3,1,0,957,137,10,10.0,10.0,20,590,0,3,12.0,0,300.0,0,76,0,20,110,5,3,2,7.0,15,70.0,200.0,11,0
194,4,3,21,0,1173,80,11,11.0,11.0,20,210,0,7,14.5,0,110.0,0,44,0,17,15,6,0,11,6.0,2,60.0,200.0,7,1
195,4,3,0,0,1298,3,9,9.0,9.0,20,200,0,2,7.5,0,140.0,0,40,0,17,15,1,3,2,7.0,2,60.0,200.0,11,3
196,4,3,1,0,1194,30,23,23.0,23.0,20,165,0,3,18.5,0,95.0,0,68,0,17,15,6,5,2,6.0,13,60.0,200.0,7,0
197,4,1,19,0,678,52,18,18.0,18.0,20,2000,1,1,37.0,0,500.0,0,42,0,6,105,6,0,12,9.0,7,60.0,200.0,2,1
198,4,3,3,0,411,66,14,14.0,14.0,20,165,0,3,11.0,0,130.0,0,52,0,1,15,6,5,8,5.5,0,50.0,80.0,6,0
199,4,1,2,0,1255,84,15,15.0,15.0,20,1200,0,2,25.5,0,560.0,0,35,0,6,85,6,8,2,16.0,13,60.0,200.0,1,2
200,4,3,4,0,1364,20,20,20.0,20.0,20,150,0,3,12.0,0,80.0,0,71,0,17,15,1,7,2,5.0,2,60.0,200.0,10,2
201,4,3,6,0,799,71,24,24.0,24.0,20,370,0,3,23.0,0,185.0,0,58,0,17,15,6,6,8,6.0,10,70.0,200.0,11,0
202,4,0,1,0,942,30,4,4.0,4.0,20,310,0,2,13.0,0,460.0,0,46,0,10,33,1,6,2,6.0,6,80.0,400.0,8,2
203,4,1,2,0,233,21,75,60.0,90.0,20,1800,0,2,34.5,0,890.0,0,48,0,6,85,4,0,2,9.0,13,60.0,200.0,8,1
204,4,3,2,0,312,21,45,30.0,60.0,20,210,0,2,11.5,0,105.0,0,51,0,17,15,6,2,2,6.0,0,50.0,80.0,3,0
205,4,3,0,0,527,0,11,11.0,11.0,20,185,0,2,11.5,0,135.0,0,39,0,17,110,6,4,8,2.7,0,50.0,80.0,1,2
206,4,3,6,0,311,71,21,21.0,21.0,20,105,0,2,7.5,0,75.0,0,73,0,17,15,1,0,2,6.5,9,80.0,200.0,12,3
207,4,1,0,0,1256,142,45,30.0,60.0,20,310,0,3,13.5,0,80.0,0,31,0,17,15,1,2,2,9.0,13,60.0,200.0,10,2
208,4,0,0,0,446,6,3,3.0,3.0,20,250,0,3,8.0,0,270.0,0,23,0,17,80,2,8,7,9.0,6,80.0,400.0,12,3
209,4,3,0,0,305,3,45,30.0,60.0,20,240,0,2,12.5,0,250.0,0,43,0,17,15,6,2,2,8.0,0,60.0,150.0,5,1
210,4,3,7,0,1372,120,45,30.0,60.0,20,280,0,2,12.5,0,110.0,0,55,0,17,15,1,8,9,6.0,0,50.0,80.0,8,2
211,4,3,0,0,370,89,21,21.0,21.0,20,630,0,1,26.0,0,100.0,0,45,0,17,15,1,0,2,6.5,0,50.0,80.0,9,0
212,4,3,6,0,1249,71,18,18.0,18.0,20,320,0,2,14.5,0,110.0,0,23,0,17,31,6,6,2,7.5,2,60.0,200.0,7,1
213,4,3,1,0,569,11,8,8.0,8.0,20,380,0,3,21.0,0,280.0,0,55,0,17,61,6,3,2,7.0,0,50.0,80.0,5,0
214,4,3,0,0,1272,27,19,19.0,19.0,20,320,0,3,15.5,0,140.0,0,39,0,6,15,6,7,2,12.0,0,60.0,150.0,2,0
215,4,3,1,0,627,115,7,7.0,7.0,20,180,0,5,13.5,0,120.0,0,20,0,17,15,1,8,8,4.0,0,60.0,150.0,11,1
216,4,3,0,0,1298,3,10,10.0,10.0,20,95,0,2,7.0,0,100.0,0,50,0,17,15,1,7,2,5.5,2,60.0,200.0,12,3
217,4,3,6,0,215,71,10,10.0,10.0,20,320,0,3,14.0,0,190.0,0,44,0,17,15,6,5,2,5.5,0,50.0,80.0,2,3
218,4,3,7,0,357,104,19,19.0,19.0,20,330,0,2,16.0,0,110.0,0,39,0,17,15,1,6,2,6.0,10,70.0,200.0,10,2
219,4,3,4,0,598,20,45,30.0,60.0,20,210,0,3,10.0,0,180.0,0,51,0,17,15,6,5,7,10.0,10,70.0,200.0,1,1
220,4,3,0,0,704,142,45,30.0,60.0,20,150,0,3,14.0,0,100.0,0,50,0,17,15,1,5,2,6.5,0,50.0,80.0,11,1
221,4,3,1,0,850,85,7,7.0,7.0,20,190,0,2,8.0,0,80.0,0,73,0,17,15,1,8,2,6.0,2,60.0,200.0,12,2
222,4,3,2,0,725,34,75,60.0,90.0,20,165,0,2,11.0,0,80.0,0,28,0,17,15,6,5,8,4.5,15,60.0,200.0,3,0
223,4,3,1,0,1137,30,75,60.0,90.0,20,200,0,2,13.5,0,145.0,0,57,0,17,15,6,8,2,6.0,1,60.0,200.0,2,2
224,4,0,0,0,74,3,21,21.0,21.0,20,100,0,2,8.5,0,350.0,0,16,0,2,98,4,2,6,36.0,6,80.0,600.0,8,2
225,4,3,3,0,308,66,19,19.0,19.0,20,200,0,3,13.0,0,150.0,0,47,0,17,15,6,4,2,6.0,0,50.0,80.0,2,1
226,4,0,0,0,286,3,18,18.0,18.0,20,330,0,8,12.0,0,540.0,0,35,0,2,93,6,6,7,15.0,5,60.0,200.0,7,1
227,4,3,0,0,18,3,24,24.0,24.0,20,85,0,3,7.0,0,110.0,0,50,0,17,15,1,8,2,9.0,9,80.0,200.0,12,0
228,4,3,4,0,33,20,9,9.0,9.0,20,115,0,4,11.0,0,125.0,0,47,0,17,15,6,4,8,3.5,5,60.0,200.0,6,2
229,4,3,1,0,942,30,7,7.0,7.0,20,240,0,2,14.5,0,220.0,0,35,0,17,61,1,6,2,5.8,6,80.0,400.0,12,2
230,4,3,0,0,1298,3,10,10.0,10.0,20,155,0,2,13.5,0,115.0,0,63,0,1,15,6,6,2,8.5,2,60.0,200.0,2,0
231,4,3,1,0,811,30,14,14.0,14.0,20,155,0,2,14.5,0,120.0,0,62,0,17,15,1,6,2,6.0,2,60.0,200.0,13,0
232,4,3,1,0,619,11,18,18.0,18.0,20,250,0,2,14.5,0,120.0,0,63,0,17,15,6,6,2,6.0,0,50.0,80.0,2,2
233,4,3,1,0,463,11,9,9.0,9.0,20,165,0,3,11.0,0,115.0,0,71,0,20,110,1,4,8,4.0,0,50.0,80.0,10,2
234,4,3,19,0,759,111,45,30.0,60.0,20,430,0,3,30.0,0,65.0,0,76,0,20,93,1,8,12,6.0,15,70.0,200.0,10,2
235,4,0,0,0,145,3,23,23.0,23.0,20,280,0,2,6.0,0,200.0,0,35,0,17,47,1,5,2,25.0,13,60.0,200.0,13,0
236,4,3,3,0,71,66,45,30.0,60.0,20,270,0,5,16.0,0,110.0,0,52,0,17,15,6,7,2,9.0,0,50.0,80.0,5,1
237,4,3,2,0,586,74,45,30.0,60.0,20,530,0,3,20.0,0,135.0,0,21,0,17,15,5,3,7,10.5,0,50.0,80.0,9,0
238,4,3,6,0,145,71,11,11.0,11.0,20,400,0,3,23.5,0,60.0,0,76,0,17,98,6,3,2,4.0,2,60.0,200.0,3,0
239,4,0,2,0,1315,63,13,13.0,13.0,20,135,0,2,6.5,0,95.0,0,33,0,17,31,6,4,2,20.0,2,60.0,200.0,1,1
240,4,3,2,0,873,21,45,30.0,60.0,20,320,0,1,41.3,0,120.0,0,46,0,17,15,1,8,2,4.0,1,60.0,200.0,12,1
241,4,3,0,0,952,3,45,30.0,60.0,20,200,0,2,9.5,0,130.0,0,65,0,1,15,6,2,2,20.0,3,50.0,80.0,4,0
242,4,3,0,0,995,121,23,23.0,23.0,20,240,0,6,8.5,0,220.0,0,33,0,17,15,6,4,2,4.0,2,60.0,200.0,7,2
243,4,3,0,0,995,121,24,24.0,24.0,20,880,0,3,12.0,0,185.0,0,53,0,1,79,6,4,9,4.0,3,60.0,200.0,6,0
244,4,3,7,0,1253,104,6,6.0,6.0,20,125,0,3,12.5,0,115.0,0,56,0,17,15,6,7,2,5.0,2,60.0,200.0,6,2
245,4,3,7,0,306,120,15,15.0,15.0,20,400,0,2,22.0,0,125.0,0,38,0,17,15,6,6,2,7.0,0,50.0,80.0,3,2
246,4,3,0,0,601,121,7,7.0,7.0,20,330,0,2,20.0,0,185.0,0,46,0,17,15,6,2,2,4.0,0,50.0,80.0,2,3
247,4,1,2,0,227,74,45,30.0,60.0,20,2000,1,1,50.0,1,1600.0,0,46,0,6,1,6,6,2,8.0,7,60.0,200.0,4,0
248,4,3,6,0,311,71,23,23.0,23.0,20,260,0,2,15.0,0,110.0,0,63,0,17,15,6,8,8,6.0,13,60.0,200.0,2,1
249,4,3,0,0,1351,27,29,29.0,29.0,20,220,0,2,10.5,0,145.0,0,59,0,17,15,6,2,2,6.5,0,60.0,150.0,3,1
250,4,3,0,0,995,121,26,26.0,26.0,20,560,0,3,23.0,0,165.0,0,27,0,17,15,3,4,2,6.5,0,50.0,80.0,12,3
251,4,3,0,0,1370,145,11,11.0,11.0,20,145,0,2,9.0,0,100.0,0,42,0,17,15,6,0,2,6.5,1,60.0,200.0,8,0
252,4,3,7,0,1371,104,23,23.0,23.0,20,1100,0,1,24.0,0,220.0,0,49,0,17,15,1,4,9,6.0,0,50.0,80.0,11,1
253,4,0,2,0,73,34,19,19.0,19.0,20,155,0,1,26.0,0,150.0,0,35,0,17,15,6,4,2,20.0,9,80.0,200.0,4,0
254,4,3,14,0,793,1,45,30.0,60.0,20,1400,0,6,34.5,0,155.0,0,40,0,17,15,6,8,11,4.0,10,70.0,200.0,6,2
255,4,3,2,0,73,34,25,25.0,25.0,20,390,0,2,13.0,0,120.0,0,21,0,17,15,1,4,2,20.0,2,60.0,200.0,12,0
256,4,3,38,0,1309,47,105,90.0,120.0,20,330,0,2,22.8,0,220.0,0,44,0,17,61,3,7,11,7.0,2,60.0,200.0,12,0
257,4,3,6,0,799,71,75,60.0,90.0,20,320,0,2,13.5,0,125.0,0,72,0,13,15,6,8,8,6.0,2,60.0,200.0,11,2
258,4,3,14,0,1093,1,8,8.0,8.0,20,165,0,6,9.0,0,65.0,0,76,0,17,15,3,5,7,9.0,9,80.0,200.0,9,3
259,4,3,2,0,937,123,45,30.0,60.0,20,170,0,5,13.0,0,110.0,0,27,0,17,15,1,2,8,4.0,15,60.0,200.0,11,1
260,4,3,4,0,458,8,23,23.0,23.0,20,420,0,8,16.5,0,200.0,0,40,0,6,0,0,8,2,7.0,10,70.0,200.0,13,1
261,4,3,2,0,875,123,45,30.0,60.0,20,390,0,1,8.5,0,165.0,0,50,0,17,15,6,2,2,7.0,15,60.0,200.0,2,1
262,4,3,3,0,294,66,25,25.0,25.0,20,2000,1,3,36.5,0,350.0,0,49,0,1,79,6,6,2,6.0,0,50.0,80.0,3,1
263,4,3,2,0,1261,63,45,30.0,60.0,20,190,0,2,12.5,0,120.0,0,72,0,17,15,1,5,2,7.0,4,60.0,200.0,11,3
264,4,3,3,0,892,66,45,30.0,60.0,20,360,0,3,18.0,0,175.0,0,57,0,17,15,6,2,8,6.0,10,70.0,200.0,6,0
265,4,3,2,0,993,127,9,9.0,9.0,20,360,0,8,21.0,0,135.0,0,27,0,17,15,1,7,8,2.8,15,60.0,200.0,11,2
266,4,3,2,0,313,63,45,30.0,60.0,20,400,0,5,20.0,0,220.0,0,50,0,17,15,6,3,2,12.0,0,50.0,80.0,3,2
267,4,3,6,0,799,71,75,60.0,90.0,20,2000,1,2,30.0,0,180.0,0,45,0,17,85,2,5,2,7.0,10,70.0,200.0,9,1
268,4,3,0,0,366,89,28,28.0,28.0,20,1300,0,6,39.5,0,590.0,0,46,0,17,61,6,4,2,6.5,10,70.0,200.0,4,1
269,4,3,6,0,131,71,45,30.0,60.0,20,2000,1,3,50.0,1,480.0,0,38,0,6,0,6,5,9,5.0,10,70.0,200.0,4,3
270,4,3,0,0,216,3,45,30.0,60.0,20,165,0,2,9.0,0,155.0,0,47,0,17,15,6,2,2,8.0,0,60.0,150.0,4,3
271,4,3,1,0,881,91,2,2.0,2.0,20,240,0,3,16.0,0,120.0,0,51,0,17,15,1,5,9,7.0,15,70.0,200.0,11,0
272,4,3,18,0,969,108,8,8.0,8.0,20,110,0,3,12.0,0,150.0,0,36,0,17,15,6,5,9,1.8,6,80.0,400.0,6,2
273,4,3,0,0,1348,27,25,25.0,25.0,20,210,0,2,11.0,0,195.0,0,35,0,17,15,6,2,8,5.5,1,60.0,200.0,2,0
274,4,3,0,0,99,142,45,30.0,60.0,20,300,0,2,18.0,0,110.0,0,54,0,17,15,1,5,2,6.5,0,50.0,80.0,8,3
275,4,1,4,0,1228,20,45,30.0,60.0,20,2000,1,1,50.0,1,155.0,0,44,0,17,79,6,2,2,13.0,10,70.0,200.0,3,3
276,4,3,0,0,103,27,25,25.0,25.0,20,310,0,3,15.0,0,155.0,0,35,0,17,15,1,5,2,5.0,1,60.0,200.0,10,2
277,4,3,0,0,270,27,45,30.0,60.0,20,310,0,3,15.5,0,55.0,0,27,0,17,15,1,6,2,9.5,1,60.0,200.0,11,1
278,4,3,4,0,74,20,23,23.0,23.0,20,250,0,6,12.0,0,185.0,0,54,0,17,15,1,2,2,6.0,0,50.0,80.0,9,0
279,4,3,1,0,772,30,18,18.0,18.0,20,410,0,3,17.0,0,200.0,0,50,0,17,15,6,5,8,3.5,8,60.0,200.0,2,2
280,4,3,29,0,92,72,75,60.0,90.0,20,1700,0,2,25.1,0,80.0,0,76,0,17,43,1,0,11,4.0,15,70.0,200.0,12,3
281,4,3,0,0,1034,121,13,13.0,13.0,20,200,0,6,13.5,0,110.0,0,72,0,17,15,1,6,2,6.5,0,50.0,80.0,13,0
282,4,3,0,0,374,89,23,23.0,23.0,20,230,0,2,11.0,0,100.0,0,37,0,17,85,5,0,2,6.5,5,60.0,200.0,11,2
283,4,3,0,0,315,27,6,6.0,6.0,20,65,0,2,11.5,0,310.0,0,31,0,20,110,1,0,2,5.0,2,60.0,200.0,12,0
284,4,0,9,0,205,30,3,3.0,3.0,20,160,0,2,9.0,0,105.0,0,15,0,17,110,3,2,7,14.5,9,80.0,200.0,8,1
285,4,3,2,0,937,123,9,9.0,9.0,20,310,0,3,15.0,0,195.0,0,51,0,17,31,6,2,9,4.0,0,50.0,80.0,2,3
286,4,1,2,0,1255,84,45,30.0,60.0,20,1000,0,2,27.5,0,610.0,0,28,0,6,85,6,7,2,15.0,13,60.0,200.0,5,3
287,4,3,2,0,129,21,75,60.0,90.0,20,180,0,6,12.0,0,115.0,0,53,0,17,15,6,7,2,9.0,0,50.0,80.0,3,1
288,4,3,1,0,811,30,12,12.0,12.0,20,640,0,1,12.5,0,70.0,0,76,0,17,110,6,3,2,7.5,2,60.0,200.0,2,3
289,4,3,2,0,344,84,3,3.0,3.0,20,170,0,1,10.0,0,110.0,0,71,0,17,15,1,6,8,4.0,1,60.0,200.0,9,3
290,4,0,1,0,467,30,9,9.0,9.0,20,320,0,1,14.0,0,1300.0,0,37,0,2,79,3,6,7,12.5,6,80.0,400.0,9,1
291,4,3,7,0,272,120,25,25.0,25.0,20,330,0,5,18.0,0,140.0,0,44,0,17,15,6,7,8,6.5,1,60.0,200.0,4,0
292,4,0,8,0,238,59,13,13.0,13.0,20,780,0,1,12.5,0,320.0,0,45,0,17,93,4,4,7,14.5,6,80.0,400.0,9,1
293,4,3,20,0,170,41,9,9.0,9.0,20,240,0,3,14.0,0,135.0,0,37,0,17,44,1,6,11,6.5,4,60.0,200.0,11,2
294,4,1,2,0,282,63,8,8.0,8.0,20,210,0,2,11.0,0,105.0,0,27,0,17,15,6,7,2,4.5,8,60.0,200.0,3,1
295,4,3,0,0,896,27,75,60.0,90.0,20,320,0,5,19.0,0,170.0,0,46,0,17,15,6,0,2,6.5,15,70.0,200.0,3,3
296,4,0,0,0,109,3,24,24.0,24.0,20,990,0,1,39.5,0,2000.0,1,36,0,2,83,6,2,6,36.0,6,80.0,400.0,4,0
297,4,3,0,0,1248,142,18,18.0,18.0,20,170,0,3,11.0,0,230.0,0,56,0,17,15,3,0,2,5.5,4,60.0,200.0,10,3
298,4,3,0,0,1216,3,45,30.0,60.0,20,220,0,6,12.0,0,155.0,0,52,0,17,15,6,0,2,6.5,0,50.0,80.0,6,3
299,4,3,0,0,370,89,12,12.0,12.0,20,310,0,2,19.0,0,90.0,0,28,0,17,15,1,8,2,11.0,1,60.0,200.0,13,2
300,4,3,0,0,1272,27,16,16.0,16.0,20,290,0,3,14.5,0,145.0,0,25,0,17,15,6,3,2,16.0,0,60.0,150.0,7,3
301,4,3,3,0,1381,66,16,16.0,16.0,20,180,0,5,13.0,0,85.0,0,56,0,17,15,6,3,2,4.0,1,60.0,200.0,7,0
302,4,3,7,0,1372,120,45,30.0,60.0,20,390,0,3,26.0,0,165.0,0,61,0,17,15,1,0,2,6.0,0,50.0,80.0,12,3
303,4,3,2,0,875,123,45,30.0,60.0,20,145,0,2,11.0,0,100.0,0,73,0,17,15,1,3,2,5.5,0,50.0,80.0,13,1
304,4,3,0,0,1174,27,45,30.0,60.0,20,180,0,2,10.0,0,95.0,0,44,0,17,15,6,6,8,6.5,0,50.0,80.0,5,2
305,4,3,18,0,1047,124,3,3.0,3.0,20,170,0,3,9.5,0,115.0,0,76,0,17,100,6,7,7,8.0,15,70.0,200.0,4,0
306,4,0,1,0,630,30,9,9.0,9.0,20,1100,0,3,24.5,0,870.0,0,49,0,6,93,6,7,2,16.0,6,80.0,400.0,1,2
307,4,3,2,0,1303,34,12,12.0,12.0,20,175,0,3,14.0,0,110.0,0,66,0,1,15,6,8,2,6.0,13,60.0,200.0,7,0
308,4,3,0,0,1272,27,18,18.0,18.0,20,460,0,6,13.5,0,220.0,0,29,0,17,45,6,6,2,5.5,4,60.0,200.0,6,3
309,4,0,4,0,22,20,3,3.0,3.0,20,150,0,2,6.5,0,130.0,0,15,0,0,100,6,7,2,5.0,6,80.0,400.0,6,2
310,4,3,7,0,357,104,20,20.0,20.0,20,330,0,2,20.5,0,125.0,0,44,0,17,15,1,6,2,6.0,10,70.0,200.0,8,3
311,4,3,2,0,1303,34,4,4.0,4.0,20,500,0,2,13.5,0,600.0,0,42,0,6,0,6,0,2,15.0,13,60.0,200.0,2,0
312,4,3,2,0,903,34,45,30.0,60.0,20,200,0,2,15.8,0,105.0,0,29,0,17,15,1,4,2,4.0,0,50.0,80.0,9,1
313,4,0,0,0,347,3,25,25.0,25.0,20,630,0,2,20.0,0,1300.0,0,44,0,6,66,6,0,9,11.0,9,80.0,200.0,7,3
314,4,3,0,0,294,142,45,30.0,60.0,20,200,0,2,7.5,0,320.0,0,19,0,17,79,3,5,2,12.0,4,60.0,200.0,10,3
315,4,3,0,0,1272,142,7,7.0,7.0,20,180,0,3,10.0,0,115.0,0,61,0,1,15,1,3,2,8.0,4,60.0,200.0,12,3
316,4,3,20,0,1081,41,75,60.0,90.0,20,380,0,1,17.0,0,115.0,0,18,0,17,47,6,5,7,10.0,10,70.0,200.0,7,0
317,4,3,0,0,704,27,45,30.0,60.0,20,165,0,2,14.0,0,80.0,0,34,0,17,15,6,0,2,8.0,0,50.0,80.0,7,3
318,4,3,2,0,1315,63,13,13.0,13.0,20,135,0,8,10.0,0,70.0,0,32,0,17,15,6,7,2,9.0,5,60.0,200.0,5,1
319,4,3,2,0,875,76,45,30.0,60.0,20,260,0,2,12.5,0,135.0,0,25,0,17,15,6,3,2,4.0,0,50.0,80.0,10,3
320,4,3,2,0,1271,123,45,30.0,60.0,20,190,0,2,10.5,0,105.0,0,72,0,17,15,1,4,2,5.0,0,50.0,80.0,11,3
321,4,3,1,0,1203,40,45,30.0,60.0,20,300,0,3,15.0,0,55.0,0,41,0,17,15,6,8,1,2.0,15,70.0,200.0,3,1
322,4,3,0,0,100,27,6,6.0,6.0,20,180,0,2,12.0,0,100.0,0,62,0,17,15,6,4,2,16.0,0,50.0,80.0,1,2
323,4,0,2,0,879,34,17,17.0,17.0,20,330,0,1,5.5,0,230.0,0,76,0,17,47,6,6,2,11.5,6,80.0,400.0,3,3
324,4,3,29,0,1379,119,75,60.0,90.0,20,280,0,2,15.5,0,125.0,0,64,0,17,15,6,7,11,6.0,15,60.0,200.0,3,0
325,4,0,2,0,834,34,11,11.0,11.0,20,65,0,2,5.0,0,85.0,0,44,0,1,98,4,3,7,10.0,6,80.0,600.0,10,0
326,4,3,2,0,410,21,45,30.0,60.0,20,300,0,7,17.0,0,165.0,0,63,0,1,61,1,4,2,6.0,0,50.0,80.0,12,1
327,4,0,7,0,1091,120,45,30.0,60.0,20,2000,1,1,50.0,1,50.0,0,37,0,17,15,6,3,6,15.5,10,70.0,200.0,3,1
328,4,0,0,0,1298,3,7,7.0,7.0,20,75,0,2,7.0,0,120.0,0,11,0,17,47,1,8,6,20.0,5,60.0,200.0,13,1
329,4,3,1,0,634,30,45,30.0,60.0,20,180,0,2,12.0,0,105.0,0,68,0,17,15,6,5,2,6.0,0,60.0,150.0,7,2
330,4,3,7,0,1366,120,21,21.0,21.0,20,250,0,2,13.0,0,100.0,0,61,0,17,15,1,3,2,4.0,0,50.0,80.0,9,2
331,4,3,0,0,601,121,13,13.0,13.0,20,160,0,3,10.0,0,80.0,0,33,0,17,15,6,2,2,6.0,0,50.0,80.0,1,3
332,4,3,0,0,18,3,45,30.0,60.0,20,170,0,2,9.0,0,85.0,0,51,0,17,15,1,7,2,5.0,14,60.0,200.0,11,2
333,4,3,2,0,1043,112,19,19.0,19.0,20,270,0,3,12.0,0,100.0,0,35,0,17,15,1,5,9,4.0,0,50.0,80.0,12,3
334,4,3,0,0,1174,27,28,28.0,28.0,20,185,0,3,10.5,0,150.0,0,52,0,17,24,6,7,2,6.5,0,50.0,80.0,1,3
335,4,3,2,0,1358,34,18,18.0,18.0,20,130,0,3,8.5,0,90.0,0,67,0,17,15,1,4,2,6.5,9,80.0,200.0,8,2
336,4,3,0,0,527,0,8,8.0,8.0,20,320,0,6,21.0,0,110.0,0,28,0,17,15,6,6,2,6.0,0,50.0,80.0,5,1
337,4,3,2,0,1041,21,15,15.0,15.0,20,360,0,8,10.0,0,140.0,0,71,0,17,15,6,6,2,20.0,4,60.0,200.0,9,3
338,4,3,0,0,1248,3,45,30.0,60.0,20,165,0,3,10.0,0,105.0,0,67,0,1,15,6,2,2,12.0,4,60.0,200.0,6,0
339,4,3,0,0,1338,3,21,21.0,21.0,20,190,0,3,15.5,0,120.0,0,51,0,17,15,1,3,2,6.0,4,60.0,200.0,10,2
340,4,3,2,0,277,34,75,60.0,90.0,20,260,0,2,15.0,0,170.0,0,47,0,17,15,6,3,2,3.2,0,50.0,80.0,1,1
341,4,3,1,0,489,30,45,30.0,60.0,20,185,0,2,12.0,0,140.0,0,41,0,17,61,6,2,8,6.0,1,60.0,200.0,5,3
342,4,3,6,0,303,71,23,23.0,23.0,20,170,0,2,9.0,0,125.0,0,41,0,17,47,6,6,2,6.5,4,60.0,200.0,8,3
343,4,3,1,0,439,30,45,30.0,60.0,20,280,0,7,17.5,0,130.0,0,45,0,17,15,6,8,2,6.0,0,50.0,80.0,1,2
344,4,3,7,0,196,2,17,17.0,17.0,20,540,0,2,12.0,0,135.0,0,27,0,17,47,6,3,6,11.5,10,70.0,200.0,4,3
345,4,3,4,0,867,20,75,60.0,90.0,20,230,0,2,14.0,0,110.0,0,51,0,17,15,6,4,2,6.0,10,70.0,200.0,2,1
346,4,3,3,0,706,66,8,8.0,8.0,20,1600,0,6,27.5,0,890.0,0,21,0,2,79,6,0,2,5.5,2,60.0,200.0,1,3
347,4,3,0,0,529,27,45,30.0,60.0,20,240,0,2,12.0,0,105.0,0,46,0,17,15,6,2,2,6.5,0,50.0,80.0,3,3
348,4,3,1,0,557,30,45,30.0,60.0,20,140,0,2,9.0,0,105.0,0,56,0,17,61,6,6,2,5.0,0,50.0,80.0,7,1
349,4,3,2,0,1156,21,75,60.0,90.0,20,460,0,2,24.0,0,200.0,0,48,0,17,44,6,8,9,4.0,15,60.0,200.0,6,1
350,4,3,1,0,767,11,10,10.0,10.0,20,310,0,2,35.0,0,75.0,0,24,0,17,15,3,3,2,4.0,1,60.0,200.0,10,2
351,4,3,0,0,341,27,45,30.0,60.0,20,250,0,2,14.5,0,240.0,0,50,0,17,61,6,4,2,6.0,13,60.0,200.0,3,2
352,4,3,0,0,425,0,14,14.0,14.0,20,165,0,2,10.5,0,85.0,0,73,0,17,15,1,7,2,6.5,4,60.0,200.0,12,3
353,4,3,0,0,356,3,28,28.0,28.0,20,180,0,2,10.0,0,230.0,0,25,0,17,61,1,6,2,4.5,5,60.0,200.0,13,1
354,4,3,2,0,1043,123,1,1.0,1.0,20,470,0,3,15.0,0,230.0,0,49,0,17,15,6,4,2,6.0,4,60.0,200.0,6,3
355,4,3,1,0,631,30,19,19.0,19.0,20,135,0,5,10.5,0,85.0,0,67,0,17,15,6,0,2,6.0,2,60.0,200.0,6,3
356,4,3,2,0,282,63,5,5.0,5.0,20,210,0,4,10.0,0,100.0,0,23,0,20,15,5,6,2,10.0,2,60.0,200.0,10,3
