,0,1,2,3,4,5,6,7,8,9
157,-209.89938414101232,499.09387456886526,-2.324068584341917,-89.98460025023026,-43.97953991116661,-1.0823423281832858,-4.047150657295573,4.7579642297297235,-3.5200684821756556,3.881690309248975
158,-234.53658411909555,1.0151811166076958,10.084650139395647,26.912017575715286,41.363563474136484,-9.450162911508743,-13.513277021500834,-5.7679153426794265,-3.291290960521404,-4.011775111316987
159,-272.1733509734384,540.8453584689512,19.5491939146666,-88.78436245800341,-65.79011287429061,-10.251319976240097,-4.032120760333843,5.730855120050684,-2.1466121179422886,4.3015645057599015
160,-61.82832326732859,452.89591885823035,96.53102146235737,25.586300496261714,-14.254117238814835,-38.63916881615753,57.57396329883302,6.544026080261019,-0.46053161687060534,2.969873425230758
161,-108.9566591873173,676.1479226273666,41.332246989290375,229.24833704864383,-3.890754504956282,-18.749381750197667,-34.174737106289335,-31.764117023071652,-3.0684495930776117,-0.7393696516234108
162,-281.9287453007444,-653.9565879041779,-18.3088286974738,-102.46902392339636,54.49431340348082,50.720857938865755,1.458877927801337,-24.68026502678245,-7.875441867246909,6.204212792907296
163,-313.02489875267185,-360.4672813596024,22.23566066886613,29.174712371024416,-6.7420888990596355,-29.933027030565277,-14.683424417419706,-22.75457840888975,-2.2004475402377266,-4.959228931733207
164,-121.93715373717603,596.1859184869788,84.69485566023835,-33.99091575489242,87.41219648542175,1.235400110832371,-10.866079654502395,4.470774107563719,-4.52671743469977,-2.9274099210798608
165,-223.8271224891424,-659.2345334545867,84.64844589817852,22.960432246620847,-31.43020312510935,-25.604286237344308,29.168795555657223,7.170930194347379,3.3697467780824186,-12.235613729802987
166,1513.9452115511974,-641.9472775965506,-579.5319274200406,52.89868979122653,13.861560194283204,-69.55542119701191,28.531702494939974,-2.8948719247781076,6.683331161031629,-0.04455405657544814
167,-212.89094991709842,321.52799675103984,-12.185373993766218,-96.8857687489473,43.15942895731873,39.08734433905984,0.40158650337789215,19.936680006065576,-5.869179534658065,2.494843028495743
168,-8.937810568785228,505.1827317745316,-82.27084798127235,39.574865669068835,-11.842670620220785,-47.39322161971803,-21.475748664338944,-30.315567461372783,-1.4967569825614984,3.5579638998758507
169,2249.8611387618625,131.26754397143904,861.2245680172858,-143.19574045328415,-26.792663882973088,19.853133111890944,-90.12410589283986,7.266696082293024,-2.600400471354954,5.451772971314479
170,-181.9624444490427,-165.55925241237776,-9.784720129522947,22.863803909142742,64.47650288432123,15.31180480615818,-12.289554377078623,-2.8200256568672897,-6.061996785805018,1.4618913370855666
171,-361.6517796083182,-250.14446198673275,-5.3390300869764875,38.02404078801528,-27.955023166082754,-52.935111218701564,-13.903281845905182,31.399028877518397,-1.657864790450968,1.9440198587917465
172,-294.31398612222165,-658.1120668584097,46.17898572974821,22.662357526096162,-36.971575564852834,-11.951593460253928,-13.445084912660874,18.094944475075177,-2.1051082296756474,-2.843803319387422
173,1938.528705416523,540.5165781475614,249.16698091390376,-58.371948826659576,-59.359653592328506,41.54264309829506,18.00139134895249,-2.4012761184496676,-3.4060098113691084,1.205960541907531
174,-239.79914841714051,-359.415221752381,52.627809073823606,23.35705258128925,-54.089698201206375,10.9276187251389,32.696520209025344,6.954163028364158,-4.545885800214858,1.0257096165723494
175,88.15847727137294,368.73051712954106,-101.72960203536046,-89.87250429545895,63.92925292894555,-9.16607883087927,-8.888555902532529,6.785794112930549,-2.978475534583724,0.4681076247312788
176,-253.18253920450135,227.9497540209162,-4.158183211545837,28.748977972808447,-31.893664181316698,19.75870857887441,-11.434209470697981,-2.0738341124525514,-3.382072687504938,5.978710719463648
177,206.65959255426964,-240.85282055064906,177.66580018664217,-6.968700564509946,-75.43545611072034,54.88992389017521,24.261781393581956,-5.444380404710514,-4.144543016512409,-0.979754988166621
178,1887.8313047213358,-205.50582937723644,152.60573555895405,-39.20064812030367,-20.656944484027154,-57.392559847528354,12.911503272347261,12.953702009403,15.985510815155012,4.386535351674757
179,-349.1561430880169,-588.4331003539952,84.68301402787498,224.26459702586592,-15.570510325253682,-22.728824741719325,-29.71627534614023,-0.6044915574996219,-5.571423259563775,2.6304445602323643
180,484.490779781271,516.6268176428383,-305.3692189346034,50.73391117018767,-8.939525362968189,-33.71825970295042,-27.656331711471925,2.2301213534139284,26.164657334673887,-14.848827045854662
181,-68.44048301498766,123.95651180144186,-50.77266123478592,26.447354212748387,2.1245756607936324,33.972760052180924,-13.683780787816596,-4.446903091447459,0.3332863973076802,-1.6740373960905415
182,56.992970988861806,-437.65837617601903,-90.22754845423265,27.955440437963553,17.02948892537507,-11.827224590877464,-19.540221494653803,-8.463524143863792,3.2276728891119744,2.526271404161391
183,406.1525078233842,-441.3587447607377,-55.827453395452906,221.8398431662464,25.533099220120988,-4.2960877539654945,35.56115928306708,-4.27803327421809,-0.6183806958555822,8.395738700443474
184,-278.11608193170133,640.5367373146818,18.30248330100487,-88.35668844280482,2.6123680200768944,-18.090829429335184,-3.3159606770256436,15.242024039883884,1.3794182483130761,-4.716021117574834
185,-304.53340907279977,621.688710235201,54.1705203848806,34.956235944011745,-36.4422866410057,-52.47557029893132,-16.45349369192083,-3.5233025066294625,-0.4452880107720932,2.856352361494633
186,-182.5896463024017,200.47104855553147,4.489022649666447,-97.74865105629532,3.4699965723155493,22.661868963892623,-3.2260058585225053,-14.985408052360029,-1.7954979653181538,3.2033392834870957
187,-167.32829027853865,-639.7697711886103,-4.487973442106428,31.983901006720032,15.975766300143585,-29.434393263996125,68.47774384582704,12.659823704824024,11.936540364123704,-0.8241872451439949
188,-52.04767660761153,-437.3283177069847,-62.75041097795562,27.121754019361326,14.016514397004158,-3.1848506000481804,-16.046743406744255,15.957034800930005,2.4085393376643665,-1.730881025684511
189,-217.580782031924,188.91401126455648,22.37452071498956,26.52141803023955,-59.57739162483865,7.787108368681685,-13.835606809372905,-9.945657181583297,-3.537477426033909,2.3938641808273093
190,-325.7712002868608,-656.9944410228452,-5.451549941630879,26.394782575350895,-50.97788664707301,15.4641131759011,-10.067921361509764,20.664200588723553,-6.639711733201372,5.171115882007523
191,239.17191744862544,119.25329224701777,-19.266650433079285,25.43056704927095,34.33433013931504,-31.703762792873718,45.34361183103376,-7.117900804029463,-1.4108535048156192,1.3430074734644688
192,-128.6356528019442,-368.2617109957765,-87.72971945176451,-88.46613816876743,-42.19085344021998,1.513837625762079,-4.7728777227147,16.73996791401227,-1.0890021434152315,3.006112433782005
193,-188.47455125148056,592.108830180603,3.376108231095143,30.839015133618354,65.62780305113614,-19.39025836536761,-14.039274879365106,17.884424314520192,-3.443041243605143,6.905263640307382
194,-185.94310174376284,25.63284759490113,20.86303568242683,-97.48696000589067,-36.24896046037346,5.41671088046275,-4.874963929279733,-3.1131255620241345,-2.7877684989761566,3.822059112235417
195,410.39365202274575,60.23570683432174,-301.6517915939225,38.82495656434314,39.49165263015177,41.620465815706574,-19.68145213558998,-5.596490200130568,-8.555523576227595,-7.032129488886799
196,454.29601560703344,317.4149525195776,-233.40471671188422,38.87554130800154,53.95586512990394,-29.526367559639535,-26.671745431978206,1.2720677706708505,-4.5239894474970335,-3.965716109080376
197,94.52554651645563,-627.5281193510591,389.29005051280444,179.5526789731493,0.46396222406124576,-11.029157147874983,22.80332125842866,2.187553639355545,-0.4778203695683374,3.011026189613186
198,-142.99993643780672,-401.47155963585305,110.12314911749364,21.01234608897476,32.38262651051872,-31.597761876378264,59.3218335839087,25.067753110294653,1.7144164172633607,-9.534389268373138
199,-69.74598665033488,-368.7187617031979,-83.11390997373199,-87.98921343696901,-42.556159945691746,-1.0853941997020495,25.866039707373403,14.485446397717565,-1.683776298147998,5.739494385626111
200,-213.11372386838983,-574.7949935219253,-9.179737550109486,13.803178353838922,73.77758411617768,71.6370261297561,-7.2669680662475145,-15.913321486016835,-13.137286434795138,2.9757099974321424
201,-221.61907589536057,-394.74183058446073,3.0375837200623614,28.314659494837926,-8.133395191686164,-27.97990837499997,-16.042745780142152,-21.98281792464329,-3.167405601456835,-5.291943312446271
202,1890.7520016028086,-491.3930191388923,1035.349656587519,-146.24979932855305,15.538920481801116,-34.19097875129116,-27.958831503317512,-10.610298804537782,9.205479384747337,-19.21527005897882
203,-251.62852774977327,200.8090480739515,11.929395680110126,-96.26866160762528,3.842186093285232,22.791858410306958,-0.8321702468509503,20.315381027238384,-1.7477824487437972,2.2507560300335143
204,-247.83381899267974,179.3925846127057,-0.7110389662598908,-92.5127195212693,-34.41235572747295,5.969431798889906,-3.737311697883647,-21.143154486886743,-2.3217520115010415,6.724733252501236
205,-188.76844260927794,-573.6168888903968,54.84762461228556,17.907761072776687,-14.081489088712477,-7.656135399999893,-15.705605166199117,-5.741656276857106,-3.6475550362584124,-1.3268727339654285
206,-266.5286678896302,569.2467234210396,72.62348529375399,30.40234212514381,-41.3729006037705,-39.7920666424321,-16.072590522866278,12.938884555958628,0.6727231280505876,-1.4328358620506534
207,1746.615244511508,298.9994290355314,-124.38972233462626,-5.9699188155127345,-39.65012207318218,-9.112896537046343,22.777698691674704,-7.806861696924146,-5.861485876429815,-1.7957447106233644
208,-165.42157408226012,659.4939942897873,27.090755957690323,29.244044424433138,-65.15445425113509,3.765751911284883,-15.721325912115049,-20.332578325613312,6.102947803171757,-5.224847024963454
209,-80.28230237161824,-403.42436012039366,157.66613926455904,209.01416295243263,38.154497716185205,-4.880286829331766,3.9550057629515267,35.222547340242784,-4.52734221128018,2.6352141586111038
210,-223.80301218299368,573.1055574644168,52.99471103750421,21.678694544588193,86.47479479540169,12.065058216355425,-11.494943331550225,6.548634554544417,-6.772615330780564,1.3332400945432914
211,-157.03436214871388,499.1295483746489,54.399974193629006,-96.63344049857285,87.2956027352112,-12.717542681251144,40.46576909934087,-6.032145880173321,-2.6924340383531438,-3.8733247767439836
212,-309.990530301255,42.793619393601915,26.75710674496323,25.316084776695273,-33.589569472849405,21.4984717484157,-10.843669561550927,-15.443247807863289,-4.403128758220277,-0.14056167019511953
213,-120.92575195750962,-235.73587023447675,-52.98632697865477,-84.95548621125064,-35.261964511285534,-0.9936679382443444,89.16024361705023,-0.012658730392436571,-2.350887575983058,3.5065920177204792
214,-61.1388414416977,108.7486246692349,-107.59456065510545,-84.94626132267663,-38.23261385027265,-0.45443912133214465,-6.030140842403574,17.153536745340684,-5.173305506988128,11.961266071846929
215,-65.85879664331921,-80.34902508006357,-22.721703549097693,36.2430856332263,-7.151961300856541,-42.85269889544251,58.8504387192702,24.235852854742244,-0.645115563442333,0.008873880611066542
216,746.2967762829851,-659.2025809563133,1639.9653261092906,17.01247696061267,17.558057068541427,5.693432611632629,14.774352899012124,11.595736511600876,8.728169747393059,-2.0101265956843286
217,547.8575955346524,-151.4471372523955,-270.71261574895857,44.30191676741054,1.9478174342501406,-47.768318746070165,-2.3948027652921176,11.598729421423013,15.93823363080828,-5.8499595939637725
218,-233.24145932296355,-535.3979134717458,-24.249226014958506,21.73862976553448,9.190120121088478,42.008375490451634,-9.751589370327272,-3.5714939916664927,-1.5799604692569142,1.2889626860837222
219,-257.40845987980543,-568.0784297127922,32.19179446976167,225.06616702544505,-29.859419653422965,3.3829695287738084,-28.822534725799706,9.053682193570852,-6.467652914367757,-0.19616695573546905
220,-145.45106808307258,671.8912376690974,1.2755403064697957,33.798695790436184,-23.48860472241524,-29.816340946259462,-16.603084491525784,24.71668852676534,-1.6294224085551154,-0.5490274298096077
221,-266.7854739553311,-650.3582794639269,-38.379479179234096,-87.60790717830943,-18.17797105807914,-37.05372865925799,-5.173456348246709,22.693433329981552,2.619415577128593,1.4226825690741256
222,-141.69291502614635,569.0440217669949,31.461662587598333,31.53783098077465,-40.579445642405624,-44.815188828926104,-19.282140938776635,-8.6471004955527,-0.052325013265254135,-2.3569349475089685
223,-216.59974933478094,-360.53718488706323,22.46973320390309,23.430423149057585,25.53233041843537,-10.944715875927823,-14.207616105766483,-6.894365926676398,-4.787791685020103,-5.339254774953081
224,-218.30611334034157,360.9442486247061,-33.846759119625936,38.77367491004497,-22.280092307174694,-18.664146258960898,14.454839689320501,34.46908482245954,0.003991896472696936,-1.274006666487894
225,425.78663485362455,-299.34289029848827,-295.8652969728273,44.41528192662705,19.01334932786925,27.491971946423348,69.94041005444271,18.56951433578167,-8.800229164573313,2.8974986843698924
226,-152.6532426983176,414.2685653476092,-44.162513044363344,-87.23758872432359,-49.0692248861447,-3.6957025096820133,-5.872040669427367,-14.089568997921933,0.6298582457757916,2.197163903252058
227,-37.14689594452387,-442.7875303252316,-80.98218302483802,28.714050090442793,9.266284124873218,34.719442273837004,50.21529195187032,-13.039382047624798,-7.555415010174646,3.9255470868148463
228,-234.94499795297796,512.6597385186051,-49.38096706022841,-78.98841479875257,-33.6369998722095,-41.08591458171904,-5.983521306497819,11.267869558992862,5.537114476423381,0.7745066428615769
229,-162.5459204236013,-56.436257579445,-18.663786379808972,-87.84024522141722,-31.850643178260512,-47.942152263852336,-9.311075630469713,-12.947199655314016,1.6826931219520322,-0.7882511696608262
230,-186.556320983174,123.90576802802988,3.5807755383357462,22.374411595836076,2.7930596065183075,35.83929172088738,-11.413963878275043,-3.1062085817456873,-0.9774463406520219,4.905708482333058
231,-238.2606901642903,-41.20257843232931,10.305003756549336,-25.210887075159,-34.09856438769373,15.215641511223758,-8.883504963729902,-20.463370374537963,-3.6051461568884915,1.1919145940034657
232,-130.9799453326763,497.6496872493008,-16.13877268159875,31.97525802101071,34.16166715719001,-21.52715159414454,-16.382318496127752,-0.29957228220575877,18.308268686242116,1.7765881318528345
